,0,1,2,3,4,5,6,7,8,9,10,11
33401,1520.7035918772538,1523.769861639052,1527.0230279856464,1530.3726077833082,1533.7718353024534,1537.1967259091336,1540.6347871046771,1544.079697893374,1547.5280762291752,1550.9782963489772,1554.4293962034617,1557.8810029312028
33404,1493.7613708067793,1496.571364370932,1499.3811346394643,1502.1909381779153,1505.000703424421,1507.8104536910437,1510.6201845235516,1513.4298987261143,1516.2395967664158,1519.0492795854614,1521.8589478660585,1524.6686022676818
33407,1508.7377166184478,1510.0548695428968,1512.2321508688112,1514.6963701040659,1517.256326591905,1519.8480926503019,1522.45051236706,1525.0565039775856,1527.663693773356,1530.2712850205353,1532.879009749977,1535.4867776337198
33413,1466.3455087459058,1470.006965332061,1472.1202556998871,1473.3402817491524,1474.0447968491071,1474.4517165106033,1474.6868056813987,1474.8226516733037,1474.901168241947,1474.9465581056668,1474.9728034713264,1474.987982131037
33414,1723.3340354394106,1707.4966550106083,1691.2690291424547,1676.9627024045997,1666.665303217915,1661.619999591891,1661.8854887892683,1666.3386372852408,1672.9994680958207,1679.5628170132418,1683.9937369079696,1685.0007115252656
33418,1673.4873634000714,1670.9411995905568,1669.5042061961808,1668.6929984135318,1668.2349463508465,1667.9762448906545,1667.830099337598,1667.747520665502,1667.7008500841482,1667.6744680877948,1667.6595517451708,1667.6511164718863
33432,1969.0000000000057,1993.0000000000116,2017.0000000000175,2041.0000000000234,2065.0000000000296,2089.000000000036,2113.0000000000423,2137.0000000000487,2161.000000000055,2185.0000000000614,2209.0000000000678,2233.000000000074
33433,1754.2794083401318,1742.3952146856807,1728.931712553251,1716.7601173493765,1711.0762893115061,1712.2083372999707,1717.186563756574,1719.6728975607455,1712.8686037680711,1711.1653007871862,1713.7221402178657,1713.7184282120145
33435,1728.1244900239512,1731.1494269837801,1734.1743191642852,1737.1992235396278,1740.2241246113042,1743.2490271197908,1746.2739304002898,1749.2988346873854,1752.3237401421763,1755.3486466643285,1758.3735542985903,1761.3984629448528
33436,1561.056846475785,1568.8843310264613,1576.8005944368958,1587.9410450671307,1593.1833115844886,1598.214894814652,1602.548182796787,1604.8632631799364,1604.1204577738415,1598.16556912805,1596.4185760866794,1599.240249940031
33444,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0
33460,1504.362411880616,1504.9813250271934,1505.2625553785615,1505.390383082105,1505.448495776827,1505.4749231804878,1505.486943097513,1505.49241179472,1505.4949001937177,1505.4960328232535,1505.4965484107527,1505.4967831823524
33461,1439.5242260388409,1441.117562302528,1442.123577060667,1442.7589141058177,1443.1602561698264,1443.4138394153426,1443.5741018999456,1443.6754070427967,1443.7394588714776,1443.7799651336227,1443.8055864061696,1443.821795721235
33510,1256.347377673065,1252.4938169760076,1255.1977718432966,1265.1221058005451,1275.851869686035,1286.3009344563625,1292.8745728879417,1297.7381429366312,1300.2476983877773,1304.1285819559146,1304.5284163827037,1303.8867907308056
33511,1287.2414135500783,1288.4856770198223,1289.732077782697,1290.980662137216,1292.2310564508648,1293.483178651265,1294.7367859282508,1295.991705249599,1297.247781746573,1298.5048944175705,1299.762927852247,1301.0217845085024
33602,1880.714086405387,1891.93755962228,1902.478242862394,1913.021538003644,1923.5649525776369,1934.107612466239,1944.6508444929239,1955.193927295005,1965.7369988231922,1976.2801739234749,1986.8233316787116,1997.3665288043871
33604,1014.49751869115,1017.2851958678447,1020.2420995973475,1023.2977074138769,1026.4108944368295,1029.5576768844344,1032.724065549287,1035.901899378419,1039.0864163532092,1042.274837232808,1045.4655396864407,1048.6575764063787
33606,1564.4710820839584,1570.2562468202962,1576.2507150495326,1582.3835991924689,1588.6091219946366,1594.89657931531,1601.2253846590895,1607.5808406430056,1613.9544429790083,1620.3403441471328,1626.73452813353,1633.134256614662
33607,1452.6544171342784,1443.210105202966,1442.4531895569826,1455.127519960385,1466.1603042849933,1475.8196844047613,1488.4900951057907,1497.3681204406653,1504.5931982399259,1503.3245242814705,1508.8562588095651,1517.354349959705
33612,976.6105823419001,975.1828693974107,974.3295679983751,973.8194470593074,973.5144121334748,973.331968602685,973.222822868373,973.1575125909696,973.1184240081523,973.0950243634786,973.0810137560358,973.0726232034295
33613,1196.368182953135,1197.6864162980019,1199.2200554273438,1207.9694010125436,1217.101117740016,1225.6709520248307,1231.2586326065418,1239.9804909252691,1245.8087479364692,1247.201000929457,1244.4959015083978,1241.780725368985
33615,1297.5328761513824,1302.948254390534,1308.3634394261571,1313.778660212444,1319.193842063093,1324.6090280801357,1330.024206083329,1335.4393849827024,1340.854563009313,1346.2697420847155,1351.6849220049198,1357.1001031758012
33617,1077.9175274282752,1080.3813616229238,1083.1704638387348,1086.1532439346686,1089.251359598961,1092.4181638836003,1095.6258774095165,1098.8579538804536,1102.1045359730879,1105.35975028157,1108.6200966806773,1111.8834891682118
33626,1450.9474362657108,1455.4578195793647,1460.3026872745238,1465.3462982252704,1470.508000630617,1475.7398715144764,1481.0134321659627,1486.3117566648725,1491.6247839701202,1496.9465328209997,1502.2734470422402,1507.6034121702255
33634,1239.8855048004211,1248.8590236128316,1256.2545420563097,1262.472566057762,1267.9688937629621,1272.9666103488466,1277.6445177513058,1282.107502048654,1286.4301710286593,1290.6594727758704,1294.8273494412265,1298.9545749446843
33701,1361.7740902688004,1368.4425975184934,1376.1036146995903,1383.9344608220829,1391.551642912242,1398.922533953039,1406.1581913001148,1413.3665252745548,1420.600424674642,1427.8663359927514,1435.150646339189,1442.4391981857407
33702,1189.9243560407335,1196.0102219809119,1201.203790197932,1206.2592459681407,1211.5092746303708,1216.9808866641597,1222.5798758436497,1228.2130299639427,1233.8311787357516,1239.423819244037,1244.9991900517869,1250.56829942229
33705,1343.1773638423022,1348.1941917587635,1353.1297815389041,1358.4359579439167,1364.0409299135608,1369.7994201338504,1375.6152317144108,1381.4440448997016,1387.2712479698207,1393.0944656635359,1398.9150598056049,1404.7344162703891
33706,1527.8740331975107,1539.6505586179537,1544.4701041084966,1539.1627993749146,1534.080992646636,1536.1944401407507,1542.046310690198,1553.8800304219985,1566.0013463030255,1572.7492704678843,1577.8973311384068,1576.6745700997956
33708,1602.8571256877399,1618.5433733078685,1628.5848985392215,1635.948495126255,1643.2392365372054,1651.0108547896386,1657.2604116060818,1663.5374082852254,1672.0227033541175,1677.6518955900403,1682.5444698133101,1682.264166095826
33712,1149.960067450722,1153.0275251012213,1156.7205882415903,1160.7671276148653,1165.0134269833707,1169.372636222427,1173.795675495991,1178.2548033610485,1182.7343360989914,1187.2254049087983,1191.7229935987714,1196.2242644532703
33716,1195.8964005552243,1199.7396915298345,1206.1433957069635,1214.4250466435683,1223.4835699230914,1232.2374635478745,1239.8210481493106,1245.7701985791648,1250.0612657752717,1253.0555109274178,1255.3578224423727,1257.6438017098283
33755,1091.7623549763332,1095.3202264270897,1099.2372640162214,1103.3165014570122,1107.4690055415494,1111.6546094638327,1115.855166089761,1120.062474049352,1124.2728257099584,1128.4845445846504,1132.696872477657,1136.9094666102621
33756,1128.9394171617673,1129.8473519441118,1134.8332016088325,1141.4790412241105,1148.1041417432973,1153.6210333831245,1157.956072064968,1161.5264092145296,1164.8969207134394,1168.459116923417,1172.3547104586748,1176.5233528226936
33771,1173.6007099348383,1175.7937031352112,1178.9616558684381,1182.726677986568,1186.8574199923294,1191.212221508434,1195.7043230000425,1200.2805771400458,1204.9084196707422,1209.5678935174121,1214.2467652033818,1218.9375342340088
33907,1236.661562432521,1232.639330117764,1229.2725160267223,1226.2359544745068,1223.3691288037571,1220.5923979688707,1217.865914311731,1215.1694602634607,1212.4925383487555,1209.8294968811344,1207.1771244037438,1204.5334587073405
33916,1146.8562156104406,1145.062309315282,1143.7182341542587,1143.279496493632,1141.4778798164925,1139.677752200068,1137.1923893988524,1132.8769037976454,1128.7920958392926,1124.476734599247,1120.6227771525084,1116.999422994954
33973,1113.1946338676453,1125.2412856564374,1137.4323678301892,1147.971998804517,1156.2663864782703,1162.6158695525585,1167.7300610827747,1172.5125622741703,1177.7043507743833,1183.6955965938505,1190.5302170601897,1197.9878223066198
34203,1496.1460094627096,1496.293201040074,1496.4414394372302,1496.59059730156,1496.7405638308217,1496.8912424498867,1497.042548941974,1497.1944096338852,1497.346760066455,1497.4995437112234,1497.6527109040917,1497.8062180083002
34207,1186.5869285137023,1190.0560549143838,1192.2107184106808,1193.5493082120656,1194.3811119305835,1194.8981187660156,1195.2195371461546,1195.4194041927801,1195.543713868768,1195.6210458757348,1195.6691632173397,1195.6991085758018
34208,1193.7127407772487,1190.1686998955727,1192.2375191511567,1197.1290210420493,1201.2054158802405,1207.7468795046439,1210.604761509847,1208.11063510203,1203.1339607557836,1198.1511825601817,1196.4955225344634,1196.9246661214554
34210,1285.6426353588242,1289.1812776841323,1291.401022762358,1292.7937870010462,1293.667877086806,1294.2165840112243,1294.5611100367717,1294.7774807147907,1294.9133945573315,1294.9987884130437,1295.052451503054,1295.0861808251893
34232,1536.6896631237341,1547.6010962639136,1560.4416093959,1569.218376484039,1575.7953900693583,1582.373073921739,1586.9800492628267,1593.1844074732885,1600.0262239254034,1605.819275371022,1609.9130236867054,1617.2844281183068
34683,1120.437447368814,1123.7735565766573,1127.9222137693882,1132.4186963543686,1137.0641129674818,1141.7733182620066,1146.5098502261749,1151.2580894284672,1156.011342501933,1160.766740099079,1165.5230517520852,1170.2797496283197
34698,1258.9555484441446,1266.2103032462235,1272.3460543644017,1277.2476813368576,1284.501827695316,1288.8378198499413,1292.0921398964663,1295.6961547705039,1300.2477495589642,1304.7139033599406,1310.5852875957437,1314.6049030112506
37040,748.0537297367904,751.9827625243478,752.5846494679749,751.7689373091888,750.8255163110983,750.2113094511601,749.9054349182992,749.7539843222315,749.63914452915,749.5119133244697,749.3677715901881,749.2173788619226
37042,720.3195126173086,720.8649275314888,719.9331276882848,718.5596334283842,717.3838166952839,716.5437185101212,715.9422950712493,715.4628252822499,715.0432129673654,714.6663691291719,714.3321961369667,714.040618596023
37075,1115.1055264550382,1119.295669775105,1128.4401818389795,1143.984876531014,1159.107962800563,1170.1094445561714,1176.3534024869618,1177.3664594973018,1175.5782181248974,1173.837557313274,1174.1695732206608,1177.8577161360322
37076,1105.0609377896085,1098.400213213578,1093.4359329686308,1089.7350925312458,1086.9755209774935,1084.9173270733875,1083.3819289051405,1082.2362729824092,1081.3812636859204,1080.7430268426945,1080.266510318425,1079.9106685908193
37115,1170.5799268011442,1177.7317793597733,1184.0406654406756,1189.8517674799705,1195.3688434292685,1200.7121988099993,1205.9528873426657,1211.1328854046606,1216.2769977484852,1221.3998857441677,1226.5102172990753,1231.6131180088366
37211,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0,1204.0
37214,1150.115102654012,1148.1283301198457,1146.7606683231559,1145.8186727664288,1145.1699179863226,1144.722984049366,1144.415072513524,1144.202896877791,1144.0566770298312,1143.95589475373,1143.8864224929057,1143.838526569153
37221,1342.4381166222447,1341.4723285819416,1341.1050028588475,1342.5399744251877,1346.085330341237,1351.1433258055283,1354.0765925434796,1357.9233223185445,1360.5483915579184,1364.3987139793107,1367.6346706153136,1370.8706272513164
38104,796.8563643721972,796.2369826470992,795.62463188375,795.0183379473979,794.4173621254314,793.821038618677,793.2288264710756,792.6402453429596,792.054883729687,791.4723809762727,790.8924222563837,790.3147306250478
40391,824.813132125539,825.8025819131709,826.1506944003962,826.273200455846,826.3163229604304,826.3315058883506,826.3368528739677,826.3387363555474,826.339399960621,826.3396338180539,826.3397162476475,826.3397453081469
40502,818.4950638859325,820.083370960273,821.6729394455651,823.2618557478311,824.8511088213198,826.4401830237605,828.0293449821531,829.618456857416,831.2075912892624,832.7967107793826,834.3858347660394,835.9749527279134
40515,887.9930204069135,887.993015734948,887.9930176814298,887.9930170782587,887.9930172841771,887.9930172137377,887.9930172378673,887.9930172295902,887.9930172324332,887.9930172314555,887.9930172317921,887.993017231676
40517,877.940425262697,879.7138182432798,881.4819792714762,882.4674124118739,882.2533263100767,881.7135427447909,881.1609995491664,880.3522830660759,880.607529000558,881.1326733475931,880.3349717560868,880.3372829578848
43055,649.6789819979767,655.9577645251089,660.5013081047587,663.7899917354711,666.1709612836424,667.8951569078368,669.1440264504962,670.048805486465,670.7044374794629,671.1796274485173,671.5241053751167,671.7738752901842
43201,1107.2428287994187,1108.0153442394817,1108.4956492865613,1108.794351092342,1108.9801597088892,1109.0957703729703,1109.1677203839267,1109.212508394318,1109.2403944932953,1109.257760745773,1109.2685779293636,1109.275317147508
43202,944.1553919790448,943.696926034034,943.1471403171248,942.9439747122293,944.4525767686117,947.2961015800781,951.1006980703988,955.139505448281,958.9682229811531,962.3426533139591,965.2917642630298,967.9691996035737
43204,972.8519540699209,974.9241927050108,977.8005271495886,981.2067923183646,984.9623726866078,988.9482636816485,993.0860393772072,997.3240042255285,1001.6280744136518,1005.9757725171526,1010.3522717952075,1014.7477897637261
43205,907.5337536608331,912.3235322534421,916.8948095396642,921.4061314921216,925.8981243822489,930.3861554901478,934.8718281784681,939.3576430736006,943.8428300558259,948.3282854011568,952.8134534368925,957.2987918254878
43206,988.0086148844177,989.8239370387788,992.950544525903,996.6897680003927,1000.7154011235516,1004.8748823797503,1009.0969517807845,1013.348240666286,1017.6131856570173,1021.8846032286733,1026.158967313689,1030.4347807884903
43212,1080.7018807148127,1081.697792164514,1089.8195758829227,1100.69150672092,1110.7060819430037,1117.866407109354,1121.5464430947443,1122.1730211922352,1120.722355446593,1118.2967720438933,1115.8195191237437,1113.886826644471
44035,671.4954514385112,670.9832057374863,668.4773560852202,667.5117560612814,666.2287366911961,667.8522707927651,669.9217265255487,669.4441489014717,667.8225403048223,669.6213945080883,670.335951320072,671.1917960053362
44052,620.7694580218832,620.7061617700301,618.7186849888325,615.8626093553485,613.0421320492565,610.8729117284817,609.62914241977,609.2927492906131,609.6487892816599,610.3963182627223,611.2427543131475,611.9662876655832
44102,865.9399910715147,868.507219343967,871.2958275036651,874.0850002563914,876.8737666182898,879.6626856441837,882.4516142327345,885.2404656925903,888.0293736881993,890.8182411174272,893.6071029262538,896.3959633524205
44103,860.1152474539012,852.9502499099203,847.7081973661104,844.3395103350102,842.5430015681783,841.9951256182686,842.32840526442,843.2010131308641,844.3263196182832,845.4859960428109,846.5312636780557,847.3760293647725
44107,874.9026665137812,876.6565163923108,879.0807614955683,881.8181704319006,884.6386990720297,887.4499464697643,890.2348202227789,893.0017874833766,895.7611407553007,898.518919784243,901.2772584068605,904.0363541020306
44108,767.9992174895089,756.5989550083532,750.4674598696554,752.8470750413518,761.5470210631167,771.4631745158661,780.1703705140744,785.041444444279,785.126231147404,781.5915843605217,776.0998843767047,770.7288742578027
44109,715.9031427328099,715.301432275103,714.9712615324862,714.7900442558005,714.6905570664153,714.6359262079108,714.6059201411682,714.5894355831697,714.5803774251847,714.5753989756903,714.5726622116877,714.5711574520566
44110,712.959784001382,705.8121552750217,704.3813347036287,706.5194093592092,710.4164810884879,714.8647825249004,719.1669674749559,722.9828630075738,726.1931044690144,728.7983707485066,730.8611495363002,732.4629382038577
44111,760.132993074304,759.2258764345283,758.6528231424359,758.4468521266297,758.4801653661892,758.6045966748935,758.7204653843052,758.78773464527,758.8077956595267,758.7995263176774,758.7821132626891,758.7674553937466
44112,680.9288951139796,679.8562325318076,679.3005350487272,679.0125802515328,678.8633292200216,678.7859518063023,678.7458271080426,678.7250154320654,678.7142185796251,678.7086161117703,678.7057084020312,678.7041989834911
44118,963.3239682082716,964.4044239123674,964.9068806139737,965.1406036374736,965.2493493249456,965.2999582331346,965.3235164876492,965.3344852454911,965.3395934361088,965.3419728461444,965.3430814117087,965.3435979955885
44120,845.3908175438454,840.102093352594,835.9434869498657,831.8333929362246,831.4161734542305,834.1571522670889,837.6082768271381,839.332475818224,841.2315773952987,840.4887944874371,838.647672183742,834.8789105357451
44133,1043.943068609352,1051.7771095905475,1057.7010732562912,1057.0981823947052,1051.812923994759,1057.9521183884149,1062.2410080200552,1056.3109146161141,1053.4205759014128,1049.3859973249398,1049.1432576434424,1054.513661995174
44646,649.4893880928586,648.8127736542438,647.3771470550203,645.5536800461531,643.6811912980532,642.00864301407,640.6936586654872,639.8055396990569,639.34039914973,639.2411544448287,639.4191019792063,639.7737688894895
44720,693.1915026202923,698.4427076846314,702.9326569854485,707.0139301651378,707.8198690615845,706.1401534327971,702.3704142915254,698.7183555432434,696.2969423976431,694.8882507501341,694.7043581043026,694.7907361478979
45205,675.4773546902576,673.8859870415015,672.8818397770324,672.2480677246288,671.8479626183396,671.5953138433337,671.4357408777757,671.3349322928059,671.2712338222871,671.2309759242587,671.2055274804956,671.1894400008641
45211,775.7741618534278,779.3627794205519,781.0587806592331,781.3175533772719,780.6634704688067,779.612959760388,778.6142410654436,778.0081343220902,778.0115630422049,778.7202710973116,780.1240249538434,782.1314269332336
45212,846.2815461440389,847.7420882331105,852.4255868930827,858.7224765910842,865.7938764423477,872.2760850076235,877.3815672042723,880.9516670481049,883.2411836820778,884.8648334037412,886.492125659736,888.642914097471
45219,1017.7362890841881,1022.8672826524186,1027.0636599273678,1030.9247229581142,1034.6653620780849,1038.3627901228576,1042.0447432554708,1045.7210787106485,1049.3953933215137,1053.0690110392798,1056.7423525475244,1060.4155713647267
45405,621.542234738353,621.950388632552,621.9600180118459,621.8845463626399,621.8227403311256,621.7891018910451,621.7750214190622,621.7707108980073,621.7701644241994,621.7706107726461,621.7710768249912,621.7713557393065
45840,812.2669755587294,815.3994472863111,819.9553826291544,825.6922227556366,826.000785998904,826.1267913211764,824.6184900657366,821.2750822646287,820.9875928200005,817.1336310365492,814.0797175155765,809.9836596138787
46143,876.7925422273094,875.6625185594553,874.7618540824268,874.1465251270247,873.7737030135492,873.60521591473,873.5855250208913,873.6537933589173,873.7572585109051,873.8598097174902,873.9405162132366,873.9908415878465
46201,661.2568897266773,660.0024343735985,659.4286056779736,659.1660504643384,659.045888545874,658.9908815944169,658.9656949868121,658.9541599207702,658.9488758829576,658.946454829226,658.9453453147712,658.9448367468588
46203,778.9208212213133,781.9261515623829,785.2952445880669,788.5352147213632,791.3914592186367,793.8031664943416,795.8354071010541,797.6092020679298,799.2544093003276,800.8703508849552,802.5220787260957,804.2380016313585
46208,864.8526910648458,868.4281011003408,871.159699381144,873.5785807961853,875.8815362290653,878.1415010851314,880.385513482496,882.6235993812977,884.8594775280116,887.0945277863104,889.3292625231428,891.5638722917743
46219,665.9200471348089,671.2142097867953,676.7599250604676,680.8009440330965,682.5404329330835,682.2399202745789,680.8884201155619,679.6659784431212,679.4485821902022,680.5372844825291,682.6662575300703,685.226572270478
46312,906.1677355223521,901.9229167637759,899.2850130196962,897.6452709748775,896.6257470932396,895.9917000324562,895.5972929427738,895.3518988382762,895.1991855179525,895.1041293240362,895.0449497198337,895.0080987124229
47374,645.033531121709,639.9136413994333,643.082543597283,650.8811915000824,659.9437271379303,666.6432322075432,669.4305917827155,668.5571639596942,665.2920735495989,661.401300749372,658.3611075988526,656.9331303672873
47401,1335.1251705355728,1333.1155496767324,1331.5094891824272,1331.5260348729985,1331.078732156157,1330.6335893115722,1333.816838649921,1337.6869217818878,1340.7102250860714,1343.2985702444123,1343.686507791347,1346.3095122677476
47408,1430.963955956843,1440.3032532612885,1447.0330392026071,1451.8836331891553,1455.3806016987332,1457.9022726100286,1459.7210600779022,1461.0331677962884,1461.9799460858542,1462.6632529005428,1463.1565054985501,1463.5126340483241
48186,974.3337555858898,967.4401730533563,964.1804533836587,964.2581692854775,960.7401055916544,968.9350940137809,977.9297575208207,985.072337594943,993.0773158002235,997.5983225273245,999.5553314454179,988.9335034397865
48195,856.0264283395138,853.1855364538311,850.3522618333371,848.4972994757967,847.4486814348904,849.0419065268604,848.0509877547597,848.0434458716517,847.8529289668236,846.6907009575805,848.0235384031527,847.9297348038593
48235,747.7511584436438,749.380938715217,751.0105532281594,752.6402451786265,754.2698595935659,755.8994835411294,757.5290649972254,759.1586356503027,760.7881777770621,762.4177032540686,764.0472070406964,765.6766937077759
52001,755.9838607070607,747.4902118163759,736.1905321921944,723.7340448141814,711.5387202469577,700.7455557642396,692.1373563132095,686.1390906148902,682.8445488936846,682.0669472108699,683.4103764595428,686.3465881893303
53140,855.7883558770659,855.7874343510817,855.7879386346236,855.7876620275161,855.7878141796631,855.7877303366411,855.7877766031468,855.7877510400609,855.78776518083,855.7877573500175,855.7877616912225,855.7877592821611
53143,866.4976220249263,866.7453144290432,866.8686376444733,866.9300536917666,866.9606475223345,866.9758910556925,866.9834880511218,866.9872750154793,866.9891631801303,866.9901047989445,866.9905744800037,866.9908088060654
53202,1127.6636711172475,1127.4026219170173,1124.9375992679352,1121.4432143240392,1117.6804685210923,1114.0984454264114,1110.929444386411,1108.2738324838006,1106.137754149666,1104.480007961331,1103.2334961033703,1102.323292880271
53204,707.396416177804,708.4514440153177,709.5063540673915,710.5613099283015,711.6162491086898,712.6711949181419,713.7261383501555,714.7810827434504,715.8360267904544,716.8909709700952,717.9459150893707,719.0008592153763
53206,708.1591935285215,707.1546579472564,707.1555085299918,707.1548257884756,707.1550157138455,707.1551306895711,707.1549654356169,707.155051538172,707.1550485701608,707.1550167578763,707.1550432540976,707.1550348489029
53207,968.661290215085,973.5743153403765,978.0689116346916,982.32943906943,986.4589816313626,990.5151951329635,994.5303378668185,998.5224640805628,1002.5016812927738,1006.4736497582417,1010.441540303947,1014.4071297512653
53208,748.5378143943515,750.5348189869179,752.3317287174093,754.0546812766406,755.7502842046678,757.435797579903,759.1176153323744,760.7979600898979,762.4777581673133,764.1573801946166,765.8369294367942,767.5164614885297
53209,704.2300343027094,703.5421610174072,704.3053543387642,705.1951822041497,705.6744572639943,705.7617072982256,705.664254499781,705.5507034696748,705.4895402663632,705.4784295277474,705.4909156067362,705.5054554517036
53210,751.2627084317928,750.2563812090758,749.673313452504,749.335397699192,749.1395114251185,749.0259312641211,748.960059278392,748.9218476206129,748.8996766342358,748.8868099854124,748.8793414645604,748.8750054576163
53211,1159.0987739790482,1145.0809059457201,1132.4031837229613,1122.0691748141724,1114.7083642651396,1110.5174059689934,1109.3205975836158,1110.6712257068273,1113.94388880158,1118.4339767791844,1123.4445204169265,1128.356395355136
53212,853.3161316690005,855.6454417435885,856.9028599056676,857.5818258217375,857.9485405666414,858.1466556190416,858.2537118593585,858.3115759030924,858.3428586482213,858.3597746355508,858.3689238439579,858.3738733372222
53215,759.3710625829328,760.9698388839404,762.5673761724834,764.1655237849801,765.7633215281516,767.3612660218649,768.9590967472578,770.5569507384191,772.1547660035545,773.7525681152838,775.350337674534,776.9480907498258
53216,724.5922244262952,724.4258990566435,724.3580394462721,724.3303460540128,724.319041610916,724.3144260207195,724.3125410388959,724.3117710474505,724.3114564461484,724.311327879529,724.3112753278771,724.3112538430235
53218,721.2192004914375,722.2142641106193,723.2076911260731,724.2022319770483,725.196069024494,726.1904162173311,727.1844626971425,728.1787507053808,729.1729150102168,730.1671996322025,731.1614327632242,732.1557267584675
53403,849.2188611345363,858.3527135183399,862.7282675388956,863.2989722383961,861.235480731503,857.74562536081,853.857838921669,850.3088236348826,847.528980248295,845.6803211261317,844.7232000268923,844.4917046844507
53590,1136.6699659744233,1151.1621284636421,1162.435040851371,1171.7056592509302,1179.7307235474814,1186.9807391989748,1193.748347848989,1200.2156142490446,1206.4958392636458,1212.6595494313483,1218.7506566140473,1224.7965080511624
53703,1305.2454942970535,1307.835024079835,1306.2386445047218,1302.3228045089986,1297.4198500385842,1292.368845729326,1287.7262395024986,1283.7689185280183,1280.5918674717927,1278.1766305007238,1276.4386921107082,1275.2627157409872
53704,1103.0890690969788,1106.020084778614,1107.7085407316779,1108.681454250156,1109.2421897947227,1109.5654372824968,1109.7518222407277,1109.8593135503713,1109.9213193950854,1109.9570939480373,1109.9777383756862,1109.9896539106019
54220,680.250649856715,685.1574263106081,684.2533322642698,680.4626725555165,676.1333977386674,672.7827729872629,670.9565359704945,670.5200602523865,670.989349669923,671.8290758843568,672.6306594040669,673.1763188156228
54601,825.50476083476,825.5048915787435,825.5048359978797,825.5048602182823,825.5048504557525,825.5048547018498,825.5048529818241,825.5048537342838,825.5048534297752,825.504853563881,825.5048535097562,825.5048535337555
54901,725.7719327731483,723.6872935587821,722.3407171668492,721.4706771282198,720.9083976292585,720.5449290915594,720.3099225699176,720.1579418098788,720.0596335211507,719.9960299022574,719.9548712509038,719.9282317782418
55101,1334.6696590573101,1332.422435478735,1333.6238765093342,1337.671554061126,1338.5401765235827,1337.3894334812746,1335.8780715274352,1335.145350751667,1335.4357078534395,1335.0877437485967,1336.1190597548175,1337.7403039117282
55104,1302.618201472982,1302.6181630910503,1302.6181862063781,1302.6181722469908,1302.6181806917562,1302.618175576469,1302.6181786782151,1302.6181767950443,1302.6181779397805,1302.6181772436448,1302.6181776676576,1302.618177409283
55106,1096.2673530674037,1099.1490207180636,1102.8500631423904,1109.0504945281104,1113.1750761871567,1114.3121029017568,1113.2693395185597,1111.3728836301339,1112.0652554359217,1113.645474556542,1116.2749530677343,1117.843155135274
55306,1305.1661938629209,1309.5153527002062,1313.405920374572,1317.18240014644,1321.035431210409,1325.0104427940435,1329.0736281040363,1333.173110304304,1337.2718919820484,1341.354869166531,1345.4227318366156,1349.4822341091144
55401,1643.1451945925176,1636.3777770770878,1632.8136955846871,1630.9363253253237,1629.9471125227635,1629.425776432422,1629.1509478918695,1629.00603490366,1628.9296061039363,1628.8892887234545,1628.868016017268,1628.8567896122017
55403,1357.5723672167155,1366.6654509561067,1373.0296686918693,1379.026512280089,1385.3011803108307,1391.8276890272298,1398.4663866753845,1405.1306884752444,1411.7902501607634,1418.4419368258266,1425.0893422990066,1431.7354249728749
55404,1355.5261860986136,1359.3991421938747,1361.69813981969,1363.0631745367314,1363.873864363328,1364.3554442469226,1364.6415861120024,1364.81164175337,1364.9127285475383,1364.9728305427354,1365.0085719579536,1365.0298308484048
55407,1368.7037352433615,1367.863360118879,1367.3184006536464,1366.964922010516,1366.735588884022,1366.5867652682734,1366.4901656705617,1366.4274502560734,1366.3867247955345,1366.360273448597,1366.3430897316475,1366.3319244026911
55408,1520.6090923414365,1523.9755832287437,1526.7032795754812,1528.2168098526067,1526.47945374922,1527.600028512651,1524.3902595888428,1525.186621488743,1526.8279098552464,1528.7440861334078,1529.265306801969,1530.4685909752504
55411,1594.766584371342,1588.2676610024816,1599.7434503747754,1597.1319542554736,1602.624669440489,1601.9350870200024,1594.9751254246144,1582.8031597224165,1574.6502807412612,1580.9481366467085,1577.369780472705,1577.3478053425179
55413,1531.0625504094448,1535.0228098345156,1541.1322489965573,1545.7151910526989,1548.9824763206611,1549.1324077646545,1554.6147644667751,1562.6219368001487,1562.9522990331825,1561.1239442907754,1561.9397893554878,1562.2867659605943
55414,1581.4530277150284,1593.3174619443428,1603.115810813776,1612.0028581668953,1613.8864562193303,1621.0402552990988,1625.5789589094502,1627.102757442305,1627.2075139897245,1633.5866030363577,1637.3929864520871,1643.7747262275702
55416,1528.6833049406177,1535.2674096439307,1547.0545958757195,1560.1357921506774,1571.5709852026948,1579.8904113166598,1585.0093022078202,1587.780352404206,1589.4316538646963,1591.0911177428632,1593.500900853651,1596.9378415222666
55418,1348.3374374081295,1355.6997761868777,1363.0625405364046,1370.4251393016507,1377.7878217196112,1385.1504887453393,1392.513184602453,1399.875888319774,1407.2386044572133,1414.601331305299,1421.964069998479,1429.3268238749827
58103,719.3014078935482,720.4641107322325,721.4196448187456,722.5257830052732,725.4543037877509,728.1213110144239,730.5652488088508,731.9510520037204,733.4549019073395,734.8103649986954,736.2978792316686,737.2803054441819
